category,condition,createdOn,enabled,id,key,permanent,redirectTo,site,subkey,type
VANITY,/libraries/riemenschneider-bach-institute/bach-journal/archive/volume-50-no-1,2022-03-28T01:36:45.837,TRUE,ffd83e49-0115-4923-bae4-c09cb2beb463,2018CM1-986f-8f40-5f84-0df1,TRUE,/libraries/bach-journal/archive/volume-50-no-1/,www.test.edu,ffd83e49-0115-4923-bae4-c09cb2beb463,CM1
VANITY,/lifelearn/programs,2018-11-19T22:01:22.123,TRUE,f2bd3296-acbd-43d0-a339-ebc5e2af7124,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/adult/,www.test.edu,f2bd3296-acbd-43d0-a339-ebc5e2af7124,CM1
VANITY,/academics/hpe/programs/hpep,2018-11-19T21:44:25.437,TRUE,ae4b8601-029e-4f02-86a6-02c8fe2e116f,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/pre-physical-therapy/,www.test.edu,ae4b8601-029e-4f02-86a6-02c8fe2e116f,CM1
VANITY,/family-email-registration,2020-08-14T15:07:09.748,TRUE,ae5fc29c-aa39-4079-aacc-67e0c8ec5aa0,2018CM1-986f-8f40-5f84-0df1,TRUE,http://eepurl.com/4xsVn,www.test.edu,ae5fc29c-aa39-4079-aacc-67e0c8ec5aa0,CM1
VANITY,/mlk-week,2018-11-19T22:19:57.435,TRUE,b12e7302-a4c7-438c-8381-bc27d2c397a5,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/mlk-week/2022,www.test.edu,b12e7302-a4c7-438c-8381-bc27d2c397a5,CM1
AUTOGEN,/events/2019/conservatory/04-06-B.-Guegold,2019-03-26T19:19:13.463,TRUE,c7eb50ae-bf12-4e20-9dfd-9880140ba6c9,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2019/conservatory/05-02-B.-Guegold,www.test.edu,c7eb50ae-bf12-4e20-9dfd-9880140ba6c9,CM1
VANITY,/acting,2018-11-19T22:19:57.419,TRUE,ee3466a1-206d-4485-a342-b9d9d0d51638,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/acting/,www.test.edu,ee3466a1-206d-4485-a342-b9d9d0d51638,CM1
VANITY,/dance,2018-11-19T22:24:25.283,TRUE,143648dd-aacc-46cf-8202-18cfa456c0fc,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/theatre-dance-movement/,www.test.edu,143648dd-aacc-46cf-8202-18cfa456c0fc,CM1
AUTOGEN,/undergraduate-admission/guest/quick-start,2021-04-13T14:08:04.216,TRUE,ce033f75-0c87-4819-a1a7-d9e792874205,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/guest/index,www.test.edu,ce033f75-0c87-4819-a1a7-d9e792874205,CM1
VANITY,/resources/counseling,2018-11-19T22:12:21.718,TRUE,e848d735-e7e1-4a82-8bea-5d119ff362a5,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/counseling/,www.test.edu,e848d735-e7e1-4a82-8bea-5d119ff362a5,CM1
VANITY,/computer-programming-minor-catalog,2018-11-19T22:24:25.334,TRUE,9f81e62e-78d3-4c63-99da-65be027582e3,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2712&returnto=483,www.test.edu,9f81e62e-78d3-4c63-99da-65be027582e3,CM1
VANITY,/healthcareers,2018-11-30T20:06:53.605,TRUE,77655a32-7d32-4660-bc61-202b27d5b995,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/health-majors/,www.test.edu,77655a32-7d32-4660-bc61-202b27d5b995,CM1
VANITY,/academics/sustainability/advisory,2018-11-19T21:56:22.607,TRUE,a07cf4c9-4e57-469c-9a8a-c577dfbb3d0c,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/sustainability/,www.test.edu,a07cf4c9-4e57-469c-9a8a-c577dfbb3d0c,CM1
VANITY,/academics/veterans/records,2018-11-19T21:56:22.626,TRUE,9aa29d11-5066-46f5-b74a-9819743ebadd,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/veterans/,www.test.edu,9aa29d11-5066-46f5-b74a-9819743ebadd,CM1
VANITY,/schools/business/graduate-professional/master-arts-management/,2020-05-11T01:40:28.745,TRUE,b44a5d51-8708-4080-b92a-785d4cf0b22e,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/,www.test.edu,b44a5d51-8708-4080-b92a-785d4cf0b22e,CM1
VANITY,/music-minor-catalog,2022-04-19T20:49:09.824,TRUE,270caa1d-86a9-491c-937c-37c75ac4e1ba,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2662&returnto=483,www.test.edu,270caa1d-86a9-491c-937c-37c75ac4e1ba,CM1
VANITY,/graduate-admission/teacher-licensure/contact,2018-11-19T22:19:57.425,TRUE,5c492233-24b1-481b-a9f1-655d89db0764,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-of-arts-in-education/license-masters/contact/,www.test.edu,5c492233-24b1-481b-a9f1-655d89db0764,CM1
VANITY,/parents/fy/pc16a,2018-11-19T22:12:21.679,TRUE,5128d20c-028e-48f9-accc-19d4bd29f796,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/first-year/counseling-anxiety,www.test.edu,5128d20c-028e-48f9-accc-19d4bd29f796,CM1
VANITY,/parents/sy/pc4,2018-11-19T22:12:21.691,TRUE,6e89190c-65f3-440c-9333-2ad1b1362d9d,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/sophomore/internships,www.test.edu,6e89190c-65f3-440c-9333-2ad1b1362d9d,CM1
VANITY,/graphic-design-minor-catalog,2019-03-04T20:28:04.056,TRUE,460803f3-9def-4509-addb-6512e2033cb0,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2747&returnto=483,www.test.edu,460803f3-9def-4509-addb-6512e2033cb0,CM1
VANITY,/Assets/offices/diversity/sexual-misconduct-policy.pdf,2019-01-22T14:50:48.758,TRUE,049a98ed-954a-491b-9ffa-989ced7b44a3,2018CM1-986f-8f40-5f84-0df1,TRUE,/Assets/offices/diversity/sexual-misconduct-policy.pdf,www.test.edu,049a98ed-954a-491b-9ffa-989ced7b44a3,CM1
VANITY,/academics/registration-records/alumni-audit/,2021-08-19T13:43:26.239,TRUE,26bcbf62-459f-4bf8-a8fc-546859acc826,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/registration/audit-classes/,www.test.edu,26bcbf62-459f-4bf8-a8fc-546859acc826,CM1
VANITY,/test-be-safe-mvp-nomination,2021-02-19T14:59:53.523,TRUE,cc896798-18fd-49a8-94ae-90cbddcd96d2,2018CM1-986f-8f40-5f84-0df1,TRUE,https://fs22.formsite.com/testtest1/ur8ozohqlj/index.html,www.test.edu,cc896798-18fd-49a8-94ae-90cbddcd96d2,CM1
VANITY,/alumni/waaa/coverlet,2018-11-19T22:01:22.073,TRUE,2a02975f-f6de-4ae4-bbf7-667856e906f0,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,2a02975f-f6de-4ae4-bbf7-667856e906f0,CM1
AUTOGEN,/academics/bios/winzenburger-janet,2020-12-02T17:04:50.879,TRUE,e4b12a8f-bba8-4fcb-96c4-b14dc016ceeb,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/conservatory-music/contact/index,www.test.edu,e4b12a8f-bba8-4fcb-96c4-b14dc016ceeb,CM1
VANITY,/admission/events/transfertalk,2018-11-30T20:06:53.679,TRUE,ef03e3c2-d9c2-47db-8100-291ee1e28e15,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/transfer/visit/,www.test.edu,ef03e3c2-d9c2-47db-8100-291ee1e28e15,CM1
VANITY,/academics/undergraduate/health,2018-11-19T21:56:22.625,TRUE,851fa57a-b9d5-43fc-b8a6-fd680dfe11cc,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/health-majors/,www.test.edu,851fa57a-b9d5-43fc-b8a6-fd680dfe11cc,CM1
VANITY,/presidentsday,2018-11-30T20:06:53.626,TRUE,e232d2a6-57d8-432f-986c-43310806a977,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/first-year-visit,www.test.edu,e232d2a6-57d8-432f-986c-43310806a977,CM1
VANITY,/financial-aid/how-financial-aid-works/,2021-08-19T16:30:38.283,TRUE,9684c094-322b-4926-b531-731b455feb9d,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/financial-aid/faq/,www.test.edu,9684c094-322b-4926-b531-731b455feb9d,CM1
VANITY,/bachjournal,2018-11-30T20:06:53.587,TRUE,9e1bb236-56fd-4125-bdbd-87d2a699232c,2018CM1-986f-8f40-5f84-0df1,TRUE,/libraries/bach-journal/,www.test.edu,9e1bb236-56fd-4125-bdbd-87d2a699232c,CM1
VANITY,/theatre,2018-11-30T20:06:53.613,TRUE,8d26748d-887e-477f-9d0b-6de05ee7e825,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/theatre-acting-directing/,www.test.edu,8d26748d-887e-477f-9d0b-6de05ee7e825,CM1
AUTOGEN,/academics/3-2-programs,2020-09-22T20:35:08.404,TRUE,c8184d28-92f5-4fe5-bce2-cc8b9d788b8b,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/index,www.test.edu,c8184d28-92f5-4fe5-bce2-cc8b9d788b8b,CM1
VANITY,/summercamps,2018-11-19T22:19:57.377,TRUE,8c5a139d-6795-417e-8e62-a81879c80239,2018CM1-986f-8f40-5f84-0df1,TRUE,/community/summer-camps/,www.test.edu,8c5a139d-6795-417e-8e62-a81879c80239,CM1
VANITY,/offcampus,2018-11-30T20:06:53.634,TRUE,edcc3995-f211-4ddd-baa4-b2d5c92186a2,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/transfer/visit/,www.test.edu,edcc3995-f211-4ddd-baa4-b2d5c92186a2,CM1
VANITY,/academics/conservatory/tour,2018-11-19T19:41:45.157,TRUE,6b14dcd8-6fcd-4e8c-9252-9c7f69efdaf9,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/conservatory-music/events/,www.test.edu,6b14dcd8-6fcd-4e8c-9252-9c7f69efdaf9,CM1
VANITY,/giving/annual/news,2018-11-19T22:01:22.108,TRUE,22716138-cb7d-4135-bd27-8e01a95ebcb4,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/annual-fund/,www.test.edu,22716138-cb7d-4135-bd27-8e01a95ebcb4,CM1
VANITY,/alumni/distinguished-alumni,2018-11-19T22:24:25.289,TRUE,201dd374-8068-4d6c-a89b-8a7e57bf1bdb,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/alumni-awards/,www.test.edu,201dd374-8068-4d6c-a89b-8a7e57bf1bdb,CM1
VANITY,/academics/psy,2018-11-19T21:54:08.362,TRUE,37f1e63d-c814-4117-833a-2a47c4a584b3,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/psychology/,www.test.edu,37f1e63d-c814-4117-833a-2a47c4a584b3,CM1
VANITY,/academics/bus/acad,2018-11-19T20:36:28.82,TRUE,74b3bf5b-9023-4bba-aae4-f79b3872f154,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/,www.test.edu,74b3bf5b-9023-4bba-aae4-f79b3872f154,CM1
VANITY,/admission/adult/accelerate,2018-11-19T21:56:22.627,TRUE,28a52bd1-0be5-4b5a-bf60-6986c2955a4b,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/adult/,www.test.edu,28a52bd1-0be5-4b5a-bf60-6986c2955a4b,CM1
VANITY,/public-history-minor-catalog,2019-03-04T20:36:49.153,TRUE,2c30273d-0cc5-4067-bc42-1f7eba00b6a7,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2739&returnto=483,www.test.edu,2c30273d-0cc5-4067-bc42-1f7eba00b6a7,CM1
VANITY,/criminal-justice-minor-catalog,2018-11-19T22:24:25.335,TRUE,13dc9545-add0-4bc8-8095-b2b900a547ce,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2614&returnto=483,www.test.edu,13dc9545-add0-4bc8-8095-b2b900a547ce,CM1
VANITY,/nsf,2018-11-19T22:12:21.667,TRUE,2f28cb66-ac71-45d6-8a8c-765addebb9ec,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/payments/,www.test.edu,2f28cb66-ac71-45d6-8a8c-765addebb9ec,CM1
VANITY,/conservatorysupplement,2018-11-30T20:06:53.717,TRUE,29335ec7-928d-4bd1-88db-1f16262f2f6f,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/conservatory/apply/,www.test.edu,29335ec7-928d-4bd1-88db-1f16262f2f6f,CM1
VANITY,/admission/undergraduate/international/cost,2018-11-30T20:06:53.629,TRUE,dff59dc8-9533-4efc-8645-25f48b93c431,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/international/,www.test.edu,dff59dc8-9533-4efc-8645-25f48b93c431,CM1
AUTOGEN,/undergraduate-admission/events/music-theatre-admitted-student-overnight-4-7-19,2019-03-15T15:37:55.275,TRUE,1353ddd6-de28-44c9-ad71-24e3410ebcb5,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/events/music-theatre-admitted-student-experience-4-7-19,www.test.edu,1353ddd6-de28-44c9-ad71-24e3410ebcb5,CM1
VANITY,/menschorus,2018-11-30T20:06:53.6,TRUE,defd66e8-99f1-47c7-8c18-17386a416a30,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/vocal-music/test-mens-chorus/,www.test.edu,defd66e8-99f1-47c7-8c18-17386a416a30,CM1
VANITY,/online-instruction-certificate-catalog,2020-03-06T20:14:15.698,TRUE,19eee4c4-7318-4924-bdfb-b862202e9c2f,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2768&returnto=483,www.test.edu,19eee4c4-7318-4924-bdfb-b862202e9c2f,CM1
VANITY,/casfall,2022-05-16T18:23:01.709,TRUE,5857e169-b1bc-4f97-b273-96c8d12c4af7,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/classes-fall/,www.test.edu,5857e169-b1bc-4f97-b273-96c8d12c4af7,CM1
VANITY,/adult-checklist,2018-11-30T20:06:53.7,TRUE,0972d2c3-31d2-4bdc-8230-4bb320d23c4e,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/admitted/,www.test.edu,0972d2c3-31d2-4bdc-8230-4bb320d23c4e,CM1
VANITY,/admission/undergraduate/international,2018-11-30T20:06:53.632,TRUE,ee2db297-dc23-403c-b7bd-9fcf0028cb5a,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/international/,www.test.edu,ee2db297-dc23-403c-b7bd-9fcf0028cb5a,CM1
VANITY,/campuslife,2018-11-30T20:06:53.635,TRUE,2c790dc3-0993-4a9d-953c-ba496e4d75a7,2018CM1-986f-8f40-5f84-0df1,TRUE,/student-life/,www.test.edu,2c790dc3-0993-4a9d-953c-ba496e4d75a7,CM1
VANITY,/parents/sr/pc1,2018-11-19T22:12:21.687,TRUE,0da4a11c-4b1c-4261-a37e-aac5ba0339b9,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/senior/navigating-senior-year,www.test.edu,0da4a11c-4b1c-4261-a37e-aac5ba0339b9,CM1
VANITY,/academics/bus/programs,2018-11-19T19:41:45.051,TRUE,eda4c583-5f44-4c34-82e9-955e756bd588,2018CM1-986f-8f40-5f84-0df1,TRUE,/graduate/business/mba/,www.test.edu,eda4c583-5f44-4c34-82e9-955e756bd588,CM1
REGEX,^/report-violation,2020-08-25T15:12:45.483,TRUE,6ad55dfe-81f9-4cc0-ab24-471879677641,2018CM1-986f-8f40-5f84-0df1,TRUE,https://fs22.formsite.com/testtest1/vasusq2nbq/index.html,www.test.edu,6ad55dfe-81f9-4cc0-ab24-471879677641,CM1
VANITY,/alumni-update,2018-11-19T22:24:25.298,TRUE,c9da1fe5-8cfc-4c77-8c25-3969e5e62220,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/update/,www.test.edu,c9da1fe5-8cfc-4c77-8c25-3969e5e62220,CM1
VANITY,/financial-aid/grants/,2021-08-19T16:29:48.921,TRUE,8def5c34-f099-4887-a709-1d061de14677,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/grants/,www.test.edu,8def5c34-f099-4887-a709-1d061de14677,CM1
VANITY,/public-relations-catalog,2018-11-19T22:24:25.324,TRUE,da6f9f26-b319-4751-adb2-00bd640a8bf7,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2595&returnto=483,www.test.edu,da6f9f26-b319-4751-adb2-00bd640a8bf7,CM1
VANITY,/trustees/board-report-october-2014,2018-11-19T22:19:57.382,TRUE,bc133dda-8a66-4f5b-8575-639faf58ac83,2018CM1-986f-8f40-5f84-0df1,TRUE,https://my.test.edu/organizations/comt/org-trust/Pages/,www.test.edu,bc133dda-8a66-4f5b-8575-639faf58ac83,CM1
VANITY,/pittsburgh,2020-02-25T20:41:16.408,TRUE,ba4f8fb0-7df5-4654-8ec4-f6bf63ed25b2,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/first-year/hometown/pittsburgh,www.test.edu,ba4f8fb0-7df5-4654-8ec4-f6bf63ed25b2,CM1
VANITY,/test-logo,2018-11-19T22:24:25.288,TRUE,1b4425cf-6a1a-4933-8c01-d1c86ad20c92,2018CM1-986f-8f40-5f84-0df1,TRUE,/Assets/logos/test-logo.gif,www.test.edu,1b4425cf-6a1a-4933-8c01-d1c86ad20c92,CM1
VANITY,/academics/conservatory/academics/wbp,2018-11-19T19:41:45.108,TRUE,f015054a-a6a1-4726-be7b-f4796b058d08,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/music-performance-woodwinds-brass-percussion/,www.test.edu,f015054a-a6a1-4726-be7b-f4796b058d08,CM1
VANITY,/mte,2018-11-19T22:19:57.419,TRUE,b307c55e-f95a-4dd4-af68-1b9bcbc1f77e,2018CM1-986f-8f40-5f84-0df1,TRUE,/Assets/admissions/Music-Teacher-Evaluation.pdf,www.test.edu,b307c55e-f95a-4dd4-af68-1b9bcbc1f77e,CM1
VANITY,/academics/conservatory/academics/mtheatre,2018-11-19T19:41:45.1,TRUE,f15d8399-a31e-49d7-a6ee-9082868f3f5a,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/music-theatre/,www.test.edu,f15d8399-a31e-49d7-a6ee-9082868f3f5a,CM1
VANITY,/admission/program,2018-11-19T21:56:22.66,TRUE,8e42a1ba-d7b7-4434-94ca-7b7b83ce8980,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/,www.test.edu,8e42a1ba-d7b7-4434-94ca-7b7b83ce8980,CM1
VANITY,/financial-aid/scholarships/rotc,2018-11-19T22:19:57.399,TRUE,fbb73ec0-79f2-44ad-9e1e-acc15f315c15,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/scholarships/rotc/,www.test.edu,fbb73ec0-79f2-44ad-9e1e-acc15f315c15,CM1
VANITY,/destination-test-biology,2020-01-21T22:09:40.405,TRUE,28b9c866-2f8b-438d-b65e-33a5379689d4,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/register/?id=4760ef44-3df2-413b-8eb6-3dca17f99228,www.test.edu,28b9c866-2f8b-438d-b65e-33a5379689d4,CM1
VANITY,/community-music-school/programs/new-horizons,2019-08-13T14:26:48.915,TRUE,20940af6-d9d2-45f2-b679-6ac862ba2b50,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/instrumental-music/,www.test.edu,20940af6-d9d2-45f2-b679-6ac862ba2b50,CM1
VANITY,/news/advisory,2018-11-19T22:01:22.128,TRUE,111b353d-0a51-47d7-b90b-23d2c45b033b,2018CM1-986f-8f40-5f84-0df1,TRUE,/advisory/,www.test.edu,111b353d-0a51-47d7-b90b-23d2c45b033b,CM1
VANITY,/music-for-all,2021-01-12T03:43:06.355,TRUE,1c6a1a39-9b3b-449f-bae1-998e45d3058f,2018CM1-986f-8f40-5f84-0df1,TRUE,https://www.test.edu/schools/conservatory-music/opportunities-non-music-majors/,www.test.edu,1c6a1a39-9b3b-449f-bae1-998e45d3058f,CM1
VANITY,/undergraduate-admission/transfer/urbana-university,2022-06-03T12:46:57.33,TRUE,166b05cc-f00e-469b-9e81-d9925c0017f7,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/transfer/,www.test.edu,166b05cc-f00e-469b-9e81-d9925c0017f7,CM1
VANITY,/research/responsible/irb/types-of-reviews,2018-11-19T22:12:21.711,TRUE,38ad9130-febc-4c5e-8239-e5e19af1d0fe,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/responsible-research/,www.test.edu,38ad9130-febc-4c5e-8239-e5e19af1d0fe,CM1
VANITY,/flexmba,2020-06-09T02:19:05.14,TRUE,c45e010a-280b-42e3-9861-d680d2636010,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/master-business-administration-mba/flexible/,www.test.edu,c45e010a-280b-42e3-9861-d680d2636010,CM1
VANITY,/academics/nursing/visit/19-09-25-nursing-info-session,2019-09-11T20:31:22.339,TRUE,8982409d-66a0-41b2-b1dc-5a5e3fb5ad41,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/nursing-programs,www.test.edu,8982409d-66a0-41b2-b1dc-5a5e3fb5ad41,CM1
VANITY,/international,2018-11-19T22:19:57.405,TRUE,8dc4b38a-27ad-4c11-8e83-ac96710c0eca,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/international/,www.test.edu,8dc4b38a-27ad-4c11-8e83-ac96710c0eca,CM1
VANITY,/kulas-keyboard-series,2018-11-19T22:24:25.372,TRUE,3b1f7b41-c231-4ba1-9441-34995518ff99,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/kulas-keyboard-series/2018,www.test.edu,3b1f7b41-c231-4ba1-9441-34995518ff99,CM1
VANITY,/graduate/physician-assistant,2019-07-09T17:26:12.495,TRUE,72c3ffe6-b118-4055-a7c5-12dde398d5ae,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/physician-assistant/,www.test.edu,72c3ffe6-b118-4055-a7c5-12dde398d5ae,CM1
VANITY,/academics/hpe/programs/public-health,2018-11-19T21:44:25.44,TRUE,3978383d-d42e-4bd0-8211-fc2234ff9839,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/public-health/,www.test.edu,3978383d-d42e-4bd0-8211-fc2234ff9839,CM1
VANITY,/academics/conservatory/academics/voice/opera,2018-11-19T19:41:45.108,TRUE,2e3ee673-bd93-409d-9ba9-71af4cebc1a1,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/music-performance-voice/,www.test.edu,2e3ee673-bd93-409d-9ba9-71af4cebc1a1,CM1
VANITY,/advisory/coronavirus/academics/,2020-07-01T16:26:03.627,TRUE,e7d65422-6436-4bb6-b2b7-406dc8e5ed81,2018CM1-986f-8f40-5f84-0df1,TRUE,/advisory/spring-2020/academics/,www.test.edu,e7d65422-6436-4bb6-b2b7-406dc8e5ed81,CM1
VANITY,/academics/cst,2018-11-19T21:44:25.415,TRUE,bef155b8-c26c-45d0-b88d-a0b0980c8ed0,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/communication-studies/,www.test.edu,bef155b8-c26c-45d0-b88d-a0b0980c8ed0,CM1
VANITY,/admission/transfer/lcc,2018-11-19T21:56:22.665,TRUE,ce09a215-2dca-4ca3-b5ae-a4700aa8fbfb,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/transfer/lakeland/,www.test.edu,ce09a215-2dca-4ca3-b5ae-a4700aa8fbfb,CM1
VANITY,/social-data-research-analysis-minor-catalog,2019-03-04T20:37:35.392,TRUE,2caa7f56-f289-4935-a730-3a3d4f5d5647,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2751&returnto=483,www.test.edu,2caa7f56-f289-4935-a730-3a3d4f5d5647,CM1
VANITY,/broadcasting-mass-communication-minor-catalog,2018-11-19T22:24:25.332,TRUE,93190c7c-b236-472e-b514-21f5eae362b1,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2745&returnto=483,www.test.edu,93190c7c-b236-472e-b514-21f5eae362b1,CM1
REGEX,^/facebook,2018-11-30T16:45:47.079,TRUE,0ecd13d5-ad2e-45aa-9f1f-ac7c70bc1a54,2018CM1-986f-8f40-5f84-0df1,TRUE,https://www.facebook.com/baldwinwallaceuniversity/,www.test.edu,0ecd13d5-ad2e-45aa-9f1f-ac7c70bc1a54,CM1
VANITY,/admission/undergraduate/international/arriving,2018-11-30T20:06:53.628,TRUE,ee553435-5c13-415c-817f-22f705449c1b,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/international/,www.test.edu,ee553435-5c13-415c-817f-22f705449c1b,CM1
VANITY,/physics-ba-catalog,2018-11-19T22:24:25.321,TRUE,a081542c-dd24-4c77-a061-2bd36bbb7e5e,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2695&returnto=483,www.test.edu,a081542c-dd24-4c77-a061-2bd36bbb7e5e,CM1
VANITY,/quickfacts/diversity,2018-11-19T22:12:21.699,TRUE,bbe0b0e4-aa58-4888-83dd-e4c4e13c6b10,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/diversity/,www.test.edu,bbe0b0e4-aa58-4888-83dd-e4c4e13c6b10,CM1
VANITY,/gender-inclusive-restrooms,2018-11-19T22:24:25.377,TRUE,29594e9f-3d3e-455b-9656-69b9bf5a54bf,2018CM1-986f-8f40-5f84-0df1,TRUE,https://map.concept3d.com/?id=1174#!ce/30938,www.test.edu,29594e9f-3d3e-455b-9656-69b9bf5a54bf,CM1
VANITY,/alumni/womensclub/cookbook,2018-11-19T22:01:22.075,TRUE,c39c130b-679c-4687-94a3-2647e82b512a,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/organizations/women-for-test/,www.test.edu,c39c130b-679c-4687-94a3-2647e82b512a,CM1
VANITY,/resources/hr,2018-11-19T22:17:12.995,TRUE,f96108a2-33f2-432c-a2e9-60f54717b0cd,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/hr/,www.test.edu,f96108a2-33f2-432c-a2e9-60f54717b0cd,CM1
VANITY,/admission/events/presopenhouse,2018-11-30T20:06:53.67,TRUE,99b31d01-b271-4a4f-b67e-f97df43e481b,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/first-year-visit,www.test.edu,99b31d01-b271-4a4f-b67e-f97df43e481b,CM1
AUTOGEN,/events/2021/fall/10-22-concert-symphonic-band-strongsville-community-band,2021-10-14T13:52:29.477,TRUE,6070663b-3d85-4fd3-a323-5aa3777bd631,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2021/fall/10-22-concert-symphonic-band,www.test.edu,6070663b-3d85-4fd3-a323-5aa3777bd631,CM1
VANITY,/academics/leadership-higher-education/admission,2019-06-04T19:21:34.644,TRUE,0088dc95-e682-451a-8fcd-53ce632ce18f,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/leadership-higher-education/apply/,www.test.edu,0088dc95-e682-451a-8fcd-53ce632ce18f,CM1
